1 1:2138190850 2:0.34597 3:411533.1456
1 1:2138443513 2:0.31219 3:411398.9166
1 1:2139002634 2:0.31219 3:411056.1289
1 1:2138190850 2:0.34597 3:411302.0556
1 1:2138443513 2:0.29259 3:411290.4561
1 1:2138443513 2:0.34597 3:410897.0412
1 1:2138531505 2:0.31219 3:411276.9464
1 1:2138443513 2:0.34597 3:411332.3177
1 1:2139741279 2:0.34597 3:411109.5304
1 1:2139002634 2:0.34597 3:410730.6175
1 1:2138443513 2:0.34597 3:410918.9558
1 1:2138975343 2:0.31219 3:410727.0119
1 1:2139184147 2:0.31219 3:411220.6599
1 1:2138531505 2:0.31218 3:411661.2329
1 1:2139002634 2:0.29259 3:411627.7516
1 1:2138975343 2:0.34597 3:411192.0637
1 1:2139002634 2:0.29259 3:411046.2514
1 1:2138975343 2:0.29259 3:411118.1732
1 1:2139741279 2:0.34597 3:411698.7024
1 1:2139002634 2:0.29259 3:410982.1325
1 1:2138534743 2:0.31218 3:410964.2234
1 1:2139741279 2:0.29259 3:411019.4192
1 1:2138975343 2:0.31219 3:411516.1013
1 1:2138443513 2:0.31219 3:411357.924
1 1:2138975343 2:0.29259 3:411156.4174
1 1:2138975343 2:0.31218 3:410822.8996
1 1:2138975343 2:0.34597 3:411172.8873
1 1:2138531505 2:0.31219 3:410770.5506
1 1:2139002634 2:0.29259 3:410577.5499
1 1:2139002634 2:0.34597 3:411088.7995
1 1:2138534743 2:0.34597 3:411634.2601
1 1:2139002634 2:0.29259 3:410931.4963
1 1:2139184147 2:0.34597 3:410972.5272
1 1:2138414754 2:0.34597 3:410559.7886
1 1:2138534743 2:0.29259 3:410624.5288
1 1:2138531505 2:0.29259 3:411154.7964
1 1:2138443513 2:0.34597 3:411188.7468
1 1:2138531505 2:0.29259 3:411021.598
1 1:2138531505 2:0.34597 3:410558.8633
1 1:2138531505 2:0.29259 3:411247.3989
1 1:2138190850 2:0.29259 3:410787.2377
1 1:2138531505 2:0.29259 3:410291.6784
1 1:2139002634 2:0.34597 3:411154.5797
1 1:2138414754 2:0.29259 3:410799.9666
1 1:2138443513 2:0.29259 3:410320.2308
1 1:2138414754 2:0.29259 3:411309.3442
1 1:2139002634 2:0.29259 3:411047.7151
1 1:2138190850 2:0.34597 3:410967.3811
1 1:2139184147 2:0.34597 3:410707.0289
1 1:2138531505 2:0.31219 3:411484.5298
1 1:2138975343 2:0.34597 3:410756.2902
1 1:2138190850 2:0.29259 3:410651.3344
1 1:2138190850 2:0.31218 3:410943.7841
1 1:2138190850 2:0.29259 3:411111.7805
1 1:2139741279 2:0.34597 3:410493.4307
1 1:2138534743 2:0.29259 3:410906.0577
1 1:2139002634 2:0.34597 3:411251.8708
1 1:2138975343 2:0.31219 3:411038.4905
1 1:2139184147 2:0.31218 3:411020.3424
1 1:2139741279 2:0.31219 3:411110.0999
1 1:2138443513 2:0.31219 3:411037.802
1 1:2139002634 2:0.31218 3:411076.2619
1 1:2139184147 2:0.34597 3:411241.765
1 1:2138534743 2:0.34597 3:410720.6904
1 1:2138414754 2:0.31219 3:411077.6437
1 1:2138414754 2:0.34597 3:411330.0618
1 1:2138975343 2:0.29259 3:410838.8435
1 1:2139184147 2:0.34597 3:411090.2188
1 1:2139002634 2:0.29259 3:411388.7547
1 1:2138531505 2:0.31219 3:411650.2435
1 1:2138975343 2:0.34597 3:411260.9117
1 1:2139002634 2:0.29259 3:411337.5543
1 1:2138531505 2:0.31218 3:409966.8137
1 1:2139741279 2:0.31218 3:411464.2217
1 1:2138190850 2:0.29259 3:410917.5571
1 1:2139741279 2:0.31219 3:410840.5673
1 1:2138531505 2:0.34597 3:411476.7202
1 1:2138443513 2:0.31219 3:411241.3865
1 1:2138975343 2:0.29259 3:410643.4075
1 1:2139741279 2:0.29258 3:411187.983
1 1:2139184147 2:0.31219 3:411052.0175
1 1:2138190850 2:0.29259 3:410535.7388
1 1:2138190850 2:0.29258 3:411228.76
1 1:2138190850 2:0.34597 3:410740.8088
1 1:2139002634 2:0.31218 3:410884.1259
1 1:2138414754 2:0.29259 3:410737.7715
1 1:2138975343 2:0.34597 3:410787.055
1 1:2139741279 2:0.31219 3:411180.4203
1 1:2138443513 2:0.29259 3:411061.4518
1 1:2138190850 2:0.34597 3:410904.8022
1 1:2139741279 2:0.34597 3:410925.0931
1 1:2138534743 2:0.29259 3:411148.9869
1 1:2139002634 2:0.34597 3:410700.7737
1 1:2138975343 2:0.29259 3:411089.3817
1 1:2138531505 2:0.34597 3:410884.9835
1 1:2138443513 2:0.34597 3:410865.9355
1 1:2138531505 2:0.31218 3:411631.1349
1 1:2138531505 2:0.29258 3:410965.9145
1 1:2138190850 2:0.34597 3:411136.6975
1 1:2138975343 2:0.34597 3:411000.1159
1 1:2139741279 2:0.29258 3:410803.9471
1 1:2139741279 2:0.34597 3:411093.8401
1 1:2138531505 2:0.29259 3:410958.6715
1 1:2138443513 2:0.34597 3:410679.5278
1 1:2138975343 2:0.29259 3:411387.5733
1 1:2138190850 2:0.29259 3:411552.5815
1 1:2139184147 2:0.29259 3:410752.8174
1 1:2139741279 2:0.31219 3:411261.9388
1 1:2138414754 2:0.31218 3:411113.7656
1 1:2138534743 2:0.29259 3:411064.8992
1 1:2138534743 2:0.34597 3:411184.4858
1 1:2138975343 2:0.29259 3:410578.769
1 1:2138975343 2:0.31219 3:411430.2411
1 1:2138975343 2:0.31219 3:411134.3195
1 1:2139741279 2:0.34597 3:411196.2599
1 1:2139002634 2:0.34597 3:411822.388
1 1:2138443513 2:0.34597 3:410351.3195
1 1:2138443513 2:0.34597 3:411516.6824
1 1:2139184147 2:0.29259 3:410850.3273
1 1:2139741279 2:0.34597 3:411028.4205
1 1:2138443513 2:0.34597 3:411108.9527
1 1:2138534743 2:0.29259 3:410567.2715
1 1:2138534743 2:0.34597 3:411093.8901
1 1:2138534743 2:0.29259 3:411226.8395
1 1:2138190850 2:0.29259 3:411063.7913
1 1:2138534743 2:0.29258 3:410741.1088
1 1:2138531505 2:0.31218 3:410597.9562
1 1:2138190850 2:0.31219 3:411300.8644
1 1:2139184147 2:0.29259 3:410990.0754
1 1:2139184147 2:0.29259 3:410778.0522
1 1:2138531505 2:0.34597 3:410853.7503
1 1:2138443513 2:0.31218 3:410822.8318
1 1:2138531505 2:0.29259 3:410943.5176
1 1:2138531505 2:0.34597 3:411320.2678
1 1:2138443513 2:0.31218 3:410913.9007
1 1:2138531505 2:0.29259 3:411211.5899
1 1:2139741279 2:0.29258 3:410762.0054
1 1:2138414754 2:0.34597 3:411153.7334
1 1:2138531505 2:0.29259 3:411048.5368
1 1:2139741279 2:0.34597 3:410808.6412
1 1:2138443513 2:0.31219 3:411048.6075
1 1:2138414754 2:0.29259 3:410960.5999
1 1:2138190850 2:0.31219 3:411098.8864
1 1:2138443513 2:0.34597 3:410730.5047
1 1:2138975343 2:0.34597 3:411498.2504
1 1:2138443513 2:0.31219 3:411096.6108
1 1:2139002634 2:0.34597 3:410766.1199
1 1:2138975343 2:0.31219 3:410492.6419
1 1:2138531505 2:0.29259 3:411338.5972
1 1:2139741279 2:0.34597 3:411043.8718
1 1:2138443513 2:0.29259 3:411319.7584
1 1:2138190850 2:0.31218 3:411059.0072
1 1:2138531505 2:0.34597 3:411361.3213
1 1:2138190850 2:0.34597 3:410629.3408
1 1:2138190850 2:0.34597 3:410622.6445
1 1:2138534743 2:0.29259 3:410963.8925
1 1:2139184147 2:0.29259 3:411136.5333
1 1:2138534743 2:0.34597 3:410883.1538
1 1:2139002634 2:0.29259 3:410453.5254
1 1:2138531505 2:0.29259 3:411352.4504
1 1:2139741279 2:0.29258 3:411141.9062
1 1:2138531505 2:0.31219 3:410841.8142
1 1:2139002634 2:0.34597 3:410986.6408
1 1:2138975343 2:0.34597 3:411254.2281
1 1:2139184147 2:0.29258 3:410894.4986
1 1:2138975343 2:0.34597 3:410812.5006
1 1:2139002634 2:0.34597 3:410953.4724
1 1:2138531505 2:0.34597 3:410819.9273
1 1:2138534743 2:0.29258 3:411131.4576
1 1:2138975343 2:0.29259 3:411148.6206
1 1:2138975343 2:0.31219 3:410707.4909
1 1:2138190850 2:0.34597 3:411027.7907
1 1:2138531505 2:0.34597 3:411476.5641
1 1:2138190850 2:0.29259 3:411395.3052
1 1:2138414754 2:0.31219 3:411103.919
1 1:2138975343 2:0.31219 3:411509.3194
1 1:2138190850 2:0.31219 3:411034.5817
1 1:2138531505 2:0.31219 3:410951.0696
1 1:2138443513 2:0.31219 3:411367.3484
1 1:2138190850 2:0.34597 3:411142.484
1 1:2139741279 2:0.29259 3:411461.1113
1 1:2138443513 2:0.31219 3:410678.6324
1 1:2138531505 2:0.34597 3:411577.0991
1 1:2138531505 2:0.34597 3:411129.5656
1 1:2138975343 2:0.29259 3:411281.2959
1 1:2139002634 2:0.34597 3:411148.4446
1 1:2139184147 2:0.34597 3:411382.2855
1 1:2139184147 2:0.29259 3:410601.6309
1 1:2138190850 2:0.34597 3:411362.863
1 1:2139002634 2:0.31219 3:410462.8791
1 1:2139002634 2:0.34597 3:411271.4709
1 1:2139002634 2:0.34597 3:411118.6036
1 1:2138531505 2:0.31218 3:410568.6905
1 1:2139002634 2:0.29259 3:411187.8661
1 1:2139741279 2:0.31219 3:411204.3062
1 1:2138534743 2:0.31219 3:411099.0073
1 1:2138531505 2:0.34597 3:411042.9603
1 1:2138534743 2:0.34597 3:410964.6733
1 1:2139184147 2:0.31219 3:410903.5344
1 1:2139741279 2:0.29259 3:411262.541
1 1:2139184147 2:0.29259 3:410561.4146
1 1:2138531505 2:0.31218 3:410865.2237
1 1:2139184147 2:0.34597 3:410771.9394
1 1:2138534743 2:0.34597 3:411467.302
1 1:2138443513 2:0.34597 3:411278.4027
1 1:2138534743 2:0.34597 3:411047.8325
1 1:2139184147 2:0.31219 3:411124.3544
1 1:2139002634 2:0.34597 3:410533.9147
1 1:2138975343 2:0.29259 3:411708.2692
1 1:2138975343 2:0.29259 3:410767.3325
1 1:2138443513 2:0.34597 3:411165.3053
1 1:2139741279 2:0.31218 3:410908.3532
1 1:2138531505 2:0.34597 3:411342.8445
1 1:2138190850 2:0.34597 3:411409.6747
1 1:2139741279 2:0.31219 3:410733.4916
1 1:2138975343 2:0.34597 3:411163.6836
1 1:2138534743 2:0.31219 3:410875.3891
1 1:2139741279 2:0.31218 3:411141.8082
1 1:2138443513 2:0.29259 3:411032.108
1 1:2138443513 2:0.34597 3:410757.5967
1 1:2138534743 2:0.34597 3:410673.9451
1 1:2139002634 2:0.34597 3:410496.872
1 1:2138190850 2:0.29259 3:411049.2482
1 1:2138975343 2:0.31218 3:410434.6259
1 1:2138975343 2:0.31219 3:411193.0267
1 1:2138531505 2:0.29259 3:410720.031
1 1:2138975343 2:0.29258 3:411269.057
1 1:2138975343 2:0.31219 3:411325.0124
1 1:2138534743 2:0.31219 3:410893.8732
1 1:2138534743 2:0.34597 3:410916.2141
1 1:2138531505 2:0.34597 3:411170.7004
1 1:2138534743 2:0.34597 3:410827.3912
1 1:2138534743 2:0.34597 3:411400.0954
1 1:2138975343 2:0.34597 3:411435.6954
1 1:2139184147 2:0.34597 3:411535.8713
1 1:2139741279 2:0.31219 3:411416.9447
1 1:2139184147 2:0.34597 3:410644.9273
1 1:2138443513 2:0.29258 3:411224.4304
1 1:2139741279 2:0.34597 3:410887.5194
1 1:2138414754 2:0.31219 3:411024.14
1 1:2138190850 2:0.31218 3:411591.7429
1 1:2138414754 2:0.29259 3:410895.6615
1 1:2139184147 2:0.31219 3:410650.2435
1 1:2139184147 2:0.34597 3:411315.3378
1 1:2139184147 2:0.31219 3:411366.0856
1 1:2139002634 2:0.34597 3:411227.9587
1 1:2138190850 2:0.31218 3:410769.5709
1 1:2138443513 2:0.31219 3:410651.728
1 1:2138414754 2:0.29259 3:410858.1017
1 1:2138534743 2:0.29259 3:410659.5778
1 1:2138534743 2:0.31219 3:410952.9172
1 1:2138443513 2:0.34597 3:410888.1265
1 1:2138531505 2:0.31219 3:410337.7444
1 1:2138443513 2:0.31218 3:410861.453
1 1:2139741279 2:0.29259 3:411366.0942
1 1:2138531505 2:0.34597 3:411326.9271
1 1:2138443513 2:0.31219 3:410652.0996
1 1:2138190850 2:0.34597 3:411349.0663
1 1:2138531505 2:0.31218 3:411223.2185
1 1:2139741279 2:0.34597 3:411474.5463
1 1:2139184147 2:0.31219 3:411330.0079
1 1:2138443513 2:0.31219 3:410963.2965
1 1:2138975343 2:0.34597 3:410566.8015
1 1:2138443513 2:0.29259 3:410810.0699
1 1:2138534743 2:0.31219 3:410938.0066
1 1:2138975343 2:0.31219 3:411034.7714
1 1:2138190850 2:0.31219 3:411097.1418
1 1:2139741279 2:0.34597 3:410885.4219
1 1:2138534743 2:0.31218 3:410932.1024
1 1:2138975343 2:0.31218 3:411177.8697
1 1:2139002634 2:0.34597 3:411431.2155
1 1:2138414754 2:0.29259 3:410894.6083
1 1:2138190850 2:0.34597 3:410898.308
1 1:2138534743 2:0.31219 3:411135.3629
1 1:2138443513 2:0.31219 3:411579.0906
1 1:2139184147 2:0.29259 3:410512.4971
1 1:2138414754 2:0.29259 3:411904.8712
1 1:2138531505 2:0.34597 3:410792.2527
1 1:2138534743 2:0.34597 3:411238.8052
1 1:2138975343 2:0.34597 3:410280.1194
1 1:2138414754 2:0.29259 3:411050.2598
1 1:2139741279 2:0.31219 3:410206.4396
1 1:2138190850 2:0.29259 3:411268.6513
1 1:2138534743 2:0.34597 3:411203.6605
1 1:2139741279 2:0.29259 3:410697.7559
1 1:2139741279 2:0.29258 3:410826.9193
1 1:2138414754 2:0.29259 3:410761.3098
1 1:2138975343 2:0.31218 3:410692.8626
1 1:2139741279 2:0.34597 3:411270.0742
1 1:2138414754 2:0.29259 3:410981.0815
1 1:2138534743 2:0.31218 3:410966.2379
1 1:2138531505 2:0.31219 3:410956.1886
1 1:2139184147 2:0.34597 3:411882.464
1 1:2138190850 2:0.31219 3:411116.7781
1 1:2138975343 2:0.29258 3:411440.3424
1 1:2138975343 2:0.29259 3:411193.2614
1 1:2138190850 2:0.29259 3:410942.7981
1 1:2139002634 2:0.34597 3:411063.9029
1 1:2138443513 2:0.34597 3:411001.8484
1 1:2139741279 2:0.29259 3:410441.9876
1 1:2138534743 2:0.29259 3:410785.0227
1 1:2139002634 2:0.34597 3:410603.794
1 1:2138531505 2:0.31218 3:410765.7115
1 1:2139741279 2:0.34597 3:410363.5428
1 1:2138534743 2:0.31219 3:410911.5492
1 1:2138534743 2:0.29259 3:410963.3135
1 1:2138190850 2:0.29259 3:410387.1054
1 1:2138975343 2:0.34597 3:410826.1522
1 1:2138190850 2:0.29259 3:411224.2021
1 1:2139741279 2:0.29259 3:410918.1151
1 1:2139002634 2:0.29259 3:410710.3762
1 1:2139002634 2:0.29259 3:411143.7039
1 1:2138534743 2:0.34597 3:410925.6284
1 1:2138534743 2:0.34597 3:411202.1994
1 1:2138414754 2:0.29259 3:411114.786
1 1:2138443513 2:0.34597 3:411095.5675
1 1:2138414754 2:0.29259 3:411800.9296
1 1:2138443513 2:0.34597 3:411370.721
1 1:2138443513 2:0.34597 3:411183.9176
1 1:2139184147 2:0.31218 3:410688.6303
1 1:2139741279 2:0.31219 3:411732.7779
1 1:2138534743 2:0.29259 3:410755.4529
1 1:2138975343 2:0.31219 3:410752.9965
1 1:2139184147 2:0.34597 3:410982.218
1 1:2139741279 2:0.34597 3:410693.9771
1 1:2138534743 2:0.29259 3:410407.0377
1 1:2139184147 2:0.29259 3:411316.2249
1 1:2138443513 2:0.29259 3:411560.4452
1 1:2138414754 2:0.29259 3:410988.2667
1 1:2138534743 2:0.29259 3:410656.3299
1 1:2138534743 2:0.29259 3:411130.885
1 1:2139002634 2:0.29259 3:411587.18
1 1:2138414754 2:0.29258 3:411169.5956
1 1:2138414754 2:0.31218 3:411041.5632
1 1:2139184147 2:0.34597 3:411067.4275
1 1:2138190850 2:0.34597 3:410924.9639
1 1:2138534743 2:0.34597 3:410833.3437
1 1:2138534743 2:0.29259 3:411108.6251
1 1:2139741279 2:0.31218 3:410611.0877
1 1:2138531505 2:0.31218 3:410906.4956
1 1:2139184147 2:0.34597 3:410766.734
1 1:2138975343 2:0.31219 3:411276.0756
1 1:2138975343 2:0.34597 3:410972.865
1 1:2138534743 2:0.34597 3:410882.7527
1 1:2139184147 2:0.31219 3:411533.2305
1 1:2138190850 2:0.29259 3:410767.9897
1 1:2138975343 2:0.34597 3:411184.6669
1 1:2139741279 2:0.29259 3:410800.1465
1 1:2138975343 2:0.34597 3:410773.6491
1 1:2138443513 2:0.31219 3:410429.8303
1 1:2139741279 2:0.34597 3:411097.2672
1 1:2138414754 2:0.29258 3:411389.6311
1 1:2138534743 2:0.29259 3:411362.1638
1 1:2139184147 2:0.31218 3:410976.4081
1 1:2138414754 2:0.29258 3:411300.6785
1 1:2138414754 2:0.34597 3:411184.9831
1 1:2139741279 2:0.29259 3:411138.9275
1 1:2139002634 2:0.31219 3:411249.1047
1 1:2139184147 2:0.31218 3:410844.8714
1 1:2138531505 2:0.31219 3:410956.0566
1 1:2138531505 2:0.34597 3:411327.305
1 1:2138190850 2:0.29259 3:410649.4421
1 1:2138531505 2:0.34597 3:411364.6344
1 1:2139741279 2:0.29259 3:411201.0046
1 1:2139002634 2:0.31218 3:411468.3909
1 1:2138534743 2:0.34597 3:410874.6078
1 1:2139002634 2:0.34597 3:411260.0071
1 1:2138443513 2:0.34597 3:411103.4951
1 1:2138531505 2:0.34597 3:411129.9382
1 1:2138443513 2:0.29259 3:411620.7702
1 1:2139741279 2:0.34597 3:410788.7209
1 1:2138443513 2:0.34597 3:410363.4989
1 1:2138190850 2:0.29259 3:411244.0574
1 1:2138443513 2:0.34597 3:410925.8847
1 1:2138531505 2:0.34597 3:411304.5106
1 1:2138443513 2:0.34597 3:411250.1852
1 1:2138414754 2:0.31219 3:411558.7119
1 1:2138975343 2:0.31219 3:410989.4571
1 1:2139002634 2:0.29259 3:411546.772
1 1:2138414754 2:0.29259 3:410789.4361
1 1:2139184147 2:0.31219 3:411076.0135
1 1:2138975343 2:0.29259 3:411432.2242
1 1:2139184147 2:0.29259 3:410536.8584
1 1:2139184147 2:0.29259 3:411080.3623
1 1:2139184147 2:0.34597 3:411358.7209
1 1:2138534743 2:0.31219 3:411116.6165
1 1:2138975343 2:0.34597 3:410920.9993
1 1:2138534743 2:0.29259 3:411683.0347
1 1:2139184147 2:0.29259 3:411189.3877
1 1:2138190850 2:0.29258 3:410889.2352
1 1:2138531505 2:0.29259 3:410744.6016
1 1:2139184147 2:0.29259 3:411121.1151
1 1:2139002634 2:0.31218 3:411088.955
1 1:2139002634 2:0.29259 3:410738.1541
1 1:2138531505 2:0.29259 3:410839.4376
1 1:2139002634 2:0.29259 3:411163.5292
1 1:2138534743 2:0.31219 3:410624.8609
1 1:2138534743 2:0.29259 3:410637.8704
1 1:2138190850 2:0.31218 3:410623.7381
1 1:2139741279 2:0.34597 3:411010.3319
1 1:2138531505 2:0.29259 3:410891.6849
1 1:2138443513 2:0.31218 3:410559.9721
1 1:2138975343 2:0.29259 3:411197.9554
1 1:2138975343 2:0.31219 3:410697.1361
1 1:2138531505 2:0.34597 3:411094.503
1 1:2138443513 2:0.29259 3:410739.133
1 1:2139002634 2:0.31218 3:411102.2017
1 1:2138975343 2:0.31218 3:410632.0504
1 1:2138443513 2:0.31219 3:411028.1909
1 1:2138975343 2:0.31219 3:411464.2931
1 1:2138531505 2:0.31218 3:410650.6892
1 1:2138531505 2:0.29259 3:411011.1046
1 1:2138190850 2:0.29259 3:411026.6056
1 1:2139184147 2:0.31218 3:410683.0544
1 1:2138531505 2:0.29259 3:411066.34
1 1:2139184147 2:0.29258 3:411004.3374
1 1:2139741279 2:0.29258 3:411103.2839
1 1:2138531505 2:0.31218 3:411033.3686
1 1:2139002634 2:0.34597 3:411188.563
1 1:2138534743 2:0.34597 3:411222.3
1 1:2139184147 2:0.31219 3:411235.5501
1 1:2138190850 2:0.34597 3:410941.5925
1 1:2138443513 2:0.31218 3:411260.9894
1 1:2139002634 2:0.34597 3:411034.8839
1 1:2138975343 2:0.31218 3:410701.369
1 1:2139184147 2:0.29259 3:411049.5097
1 1:2138975343 2:0.31218 3:411102.4354
1 1:2139741279 2:0.29258 3:410907.38
1 1:2138531505 2:0.31219 3:411322.0194
1 1:2138443513 2:0.34597 3:411164.1556
1 1:2139184147 2:0.31218 3:411018.9424
1 1:2139741279 2:0.29259 3:410761.9872
1 1:2138534743 2:0.29258 3:410982.8107
1 1:2139741279 2:0.34597 3:410825.9107
1 1:2139741279 2:0.34597 3:410657.0398
1 1:2138443513 2:0.31218 3:410834.6427
1 1:2138534743 2:0.31219 3:411590.4447
1 1:2139184147 2:0.31218 3:410715.3474
1 1:2138975343 2:0.34597 3:410850.8903
1 1:2138414754 2:0.31219 3:411180.4906
1 1:2138414754 2:0.29259 3:411129.8189
1 1:2138190850 2:0.31218 3:411047.6451
1 1:2139741279 2:0.31218 3:411374.1784
1 1:2138975343 2:0.31219 3:410788.2987
1 1:2138190850 2:0.34597 3:411394.973
1 1:2138414754 2:0.31218 3:411476.5071
1 1:2138190850 2:0.31219 3:410868.7644
1 1:2138531505 2:0.29259 3:411134.8726
1 1:2139002634 2:0.34597 3:410997.6883
1 1:2139002634 2:0.31218 3:410857.6293
1 1:2139184147 2:0.31219 3:411064.5606
1 1:2138190850 2:0.31218 3:410888.028
1 1:2139741279 2:0.34597 3:411500.2057
1 1:2139184147 2:0.29259 3:410992.9808
1 1:2138531505 2:0.34597 3:411181.4388
1 1:2138975343 2:0.29259 3:411528.178
1 1:2139184147 2:0.31219 3:411821.5493
1 1:2139184147 2:0.29259 3:411000.838
1 1:2139184147 2:0.34597 3:411279.2252
1 1:2139184147 2:0.29259 3:411595.9398
1 1:2138531505 2:0.31219 3:411018.1465
1 1:2138534743 2:0.34597 3:410620.8475
1 1:2139184147 2:0.34597 3:410673.0816
1 1:2139002634 2:0.29259 3:411007.3122
1 1:2138534743 2:0.29259 3:410960.474
1 1:2138190850 2:0.31219 3:410870.5492
1 1:2138414754 2:0.29259 3:411015.8325
1 1:2138534743 2:0.29259 3:411029.1119
1 1:2138975343 2:0.31218 3:411302.0518
1 1:2139741279 2:0.31219 3:411284.3173
1 1:2138443513 2:0.31218 3:410900.9821
1 1:2138534743 2:0.31219 3:410932.0414
1 1:2138531505 2:0.31219 3:411030.0961
1 1:2138414754 2:0.29259 3:411575.7484
1 1:2139002634 2:0.29259 3:410835.0287
1 1:2139741279 2:0.29259 3:410893.5623
1 1:2138975343 2:0.31219 3:411140.642
1 1:2138190850 2:0.34597 3:411073.5327
1 1:2138414754 2:0.34597 3:411088.9408
1 1:2138975343 2:0.31219 3:410943.6851
1 1:2138414754 2:0.31219 3:410969.1532
1 1:2138531505 2:0.34597 3:411141.9393
1 1:2138190850 2:0.34597 3:410773.1827
1 1:2139002634 2:0.29259 3:411453.9046
1 1:2138443513 2:0.31219 3:411201.5509
1 1:2138414754 2:0.31218 3:410681.6528
1 1:2139184147 2:0.31219 3:410830.2724
1 1:2138531505 2:0.29259 3:411165.5377
1 1:2139741279 2:0.31218 3:410937.1017
1 1:2138534743 2:0.34597 3:410988.4903
1 1:2139002634 2:0.34597 3:410887.1358
1 1:2138975343 2:0.34597 3:411158.6263
1 1:2138414754 2:0.34597 3:411239.8273
1 1:2138975343 2:0.31219 3:410620.9126
1 1:2138190850 2:0.31219 3:411092.2854
1 1:2138414754 2:0.34597 3:411353.0746
1 1:2138443513 2:0.29259 3:411314.5696
1 1:2138443513 2:0.29259 3:411286.0223
1 1:2138975343 2:0.31219 3:411114.6429
1 1:2138975343 2:0.34597 3:411031.4274
1 1:2139741279 2:0.29259 3:411450.3473
1 1:2138534743 2:0.31218 3:411559.9147
1 1:2139184147 2:0.34597 3:410494.3596
1 1:2138190850 2:0.34597 3:410824.797
1 1:2139184147 2:0.34597 3:411046.0903
1 1:2138975343 2:0.29259 3:411204.1511
1 1:2139002634 2:0.29259 3:411068.5645
1 1:2138443513 2:0.31218 3:411075.9602
1 1:2139184147 2:0.31219 3:410656.3195
1 1:2138534743 2:0.29259 3:411236.0492
1 1:2138190850 2:0.31219 3:410541.9004
1 1:2138443513 2:0.34597 3:410723.4812
1 1:2138531505 2:0.31219 3:411216.3866
1 1:2138531505 2:0.29258 3:411317.7777
1 1:2138414754 2:0.29259 3:411501.3859
1 1:2139741279 2:0.34597 3:411099.6069
1 1:2138414754 2:0.34597 3:411482.3556
1 1:2138190850 2:0.31218 3:410563.0633
1 1:2139002634 2:0.31218 3:411516.5056
1 1:2138975343 2:0.29259 3:411112.0529
1 1:2138531505 2:0.34597 3:410723.3321
1 1:2138531505 2:0.31219 3:411148.0553
1 1:2138414754 2:0.34597 3:410788.1338
1 1:2138534743 2:0.34597 3:411419.1364
1 1:2138531505 2:0.34597 3:411176.6495
1 1:2138190850 2:0.29259 3:410738.2215
1 1:2139002634 2:0.34597 3:410736.3577
1 1:2139741279 2:0.31219 3:410859.6488
1 1:2139184147 2:0.34597 3:410935.8611
1 1:2138414754 2:0.29259 3:410777.2735
1 1:2139741279 2:0.31219 3:411471.3128
1 1:2138443513 2:0.29259 3:410727.137
1 1:2138975343 2:0.29259 3:411635.1107
1 1:2138975343 2:0.31218 3:410978.1202
1 1:2139002634 2:0.29259 3:411126.634
1 1:2138975343 2:0.29259 3:411473.4706
1 1:2139741279 2:0.34597 3:410946.2662
1 1:2138443513 2:0.29259 3:410032.7573
1 1:2138190850 2:0.29259 3:411494.6905
1 1:2138975343 2:0.31218 3:410831.1404
1 1:2138975343 2:0.34597 3:410825.3897
1 1:2139184147 2:0.29258 3:410957.4698
1 1:2138534743 2:0.34597 3:411997.785
1 1:2139741279 2:0.31219 3:410883.8868
1 1:2139184147 2:0.31218 3:411137.2284
1 1:2138975343 2:0.34597 3:410955.1208
1 1:2138975343 2:0.34597 3:410806.8686
1 1:2138190850 2:0.31219 3:411238.5516
1 1:2138975343 2:0.29259 3:410972.5952
1 1:2138190850 2:0.29259 3:411173.0217
1 1:2139741279 2:0.34597 3:411567.1992
1 1:2138414754 2:0.31219 3:410770.1189
1 1:2138975343 2:0.31218 3:411160.9125
1 1:2138531505 2:0.29259 3:411541.066
1 1:2138534743 2:0.29258 3:411658.6953
1 1:2138190850 2:0.29259 3:411000.3477
1 1:2139741279 2:0.29259 3:411132.5398
1 1:2139002634 2:0.31218 3:410799.4739
1 1:2139002634 2:0.34597 3:410783.4887
1 1:2138534743 2:0.34597 3:411123.8464
1 1:2138190850 2:0.29259 3:410786.441
1 1:2138190850 2:0.34597 3:410845.5178
1 1:2138534743 2:0.31219 3:410667.9548
1 1:2138975343 2:0.34597 3:411474.8919
1 1:2138531505 2:0.34597 3:410680.616
1 1:2138531505 2:0.34597 3:411156.0535
1 1:2138190850 2:0.34597 3:411289.0615
1 1:2138534743 2:0.31219 3:411315.5323
1 1:2139002634 2:0.29259 3:410580.3666
1 1:2138531505 2:0.34597 3:411467.6771
1 1:2139184147 2:0.31219 3:411771.2245
1 1:2138190850 2:0.31219 3:411083.9781
1 1:2138190850 2:0.31219 3:410857.0744
1 1:2138975343 2:0.31218 3:411623.8019
1 1:2138414754 2:0.31219 3:411326.384
1 1:2138190850 2:0.34597 3:410915.826
1 1:2138443513 2:0.31219 3:411117.8629
1 1:2138534743 2:0.34597 3:410289.7188
1 1:2138534743 2:0.29258 3:410900.4392
1 1:2138975343 2:0.34597 3:411286.0855
1 1:2138534743 2:0.34597 3:411478.9578
1 1:2138414754 2:0.29258 3:411454.358
1 1:2138975343 2:0.34597 3:411247.8266
1 1:2139184147 2:0.31219 3:411341.2309
1 1:2138190850 2:0.29259 3:410879.6616
