0 1:0 2:210306.160475 3:411243
0 1:1 2:233234.337759 3:411172
0 1:1 2:32162.0257154 3:411014
0 1:0 2:541088.067351 3:411158
0 1:0 2:210306.160475 3:411053
0 1:1 2:233234.337759 3:411048
0 1:0 2:210306.160475 3:411027
0 1:1 2:70408.405422 3:410860
0 1:1 2:233234.337759 3:411012
0 1:0 2:224918.011175 3:411015
0 1:0 2:210306.160475 3:411146
0 1:1 2:70408.405422 3:411280
0 1:0 2:224918.011175 3:410966
0 1:0 2:224918.011175 3:411021
0 1:0 2:541088.067351 3:411183
0 1:0 2:224918.011175 3:410981
0 1:0 2:210306.160475 3:410878
0 1:1 2:113344.405422 3:411291
0 1:0 2:210306.160475 3:411126
0 1:0 2:210306.160475 3:410892
0 1:1 2:53442.594578 3:411125
0 1:0 2:224918.011175 3:410985
0 1:0 2:210306.160475 3:411273
0 1:0 2:210306.160475 3:411063
0 1:1 2:233234.337759 3:411273
0 1:1 2:110725.231104 3:411012
0 1:0 2:541088.067351 3:410887
0 1:0 2:210306.160475 3:411315
0 1:0 2:224918.011175 3:411276
0 1:0 2:541088.067351 3:410924
0 1:1 2:233234.337759 3:411216
0 1:1 2:113344.405422 3:411164
0 1:1 2:32162.0257154 3:411229
0 1:0 2:224918.011175 3:410843
0 1:0 2:224918.011175 3:411043
0 1:0 2:224918.011175 3:410946
0 1:0 2:541088.067351 3:410875
0 1:1 2:53442.594578 3:411157
0 1:1 2:113344.405422 3:411207
0 1:0 2:224918.011175 3:411163
0 1:1 2:110725.231104 3:411065
0 1:1 2:113344.405422 3:411058
0 1:0 2:210306.160475 3:411026
0 1:0 2:541088.067351 3:410814
0 1:1 2:53442.594578 3:410968
0 1:1 2:53442.594578 3:410938
0 1:0 2:541088.067351 3:411200
0 1:0 2:224918.011175 3:410992
0 1:1 2:32162.0257154 3:411063
0 1:1 2:53442.594578 3:411053
0 1:1 2:233234.337759 3:411056
0 1:1 2:53442.594578 3:411168
0 1:1 2:32162.0257154 3:410989
0 1:1 2:110725.231104 3:410924
0 1:0 2:541088.067351 3:411016
0 1:1 2:70408.405422 3:411161
0 1:0 2:224918.011175 3:411185
0 1:1 2:32162.0257154 3:411075
0 1:1 2:70408.405422 3:411325
0 1:0 2:224918.011175 3:411336
0 1:0 2:224918.011175 3:410989
0 1:0 2:224918.011175 3:410835
0 1:0 2:224918.011175 3:410898
0 1:1 2:70408.405422 3:411042
0 1:0 2:224918.011175 3:411198
0 1:1 2:70408.405422 3:411042
0 1:1 2:70408.405422 3:411132
0 1:0 2:224918.011175 3:411239
0 1:1 2:70408.405422 3:410973
0 1:1 2:32162.0257154 3:411022
0 1:0 2:210306.160475 3:411022
0 1:0 2:224918.011175 3:411161
0 1:0 2:541088.067351 3:410939
0 1:1 2:70408.405422 3:411013
0 1:1 2:53442.594578 3:411131
0 1:1 2:70408.405422 3:411019
0 1:1 2:110725.231104 3:411286
0 1:0 2:224918.011175 3:410832
0 1:1 2:32162.0257154 3:410933
0 1:0 2:224918.011175 3:411194
0 1:0 2:541088.067351 3:410995
0 1:0 2:224918.011175 3:411029
0 1:1 2:113344.405422 3:411032
0 1:0 2:210306.160475 3:411150
0 1:0 2:224918.011175 3:411199
0 1:0 2:224918.011175 3:411146
0 1:1 2:32162.0257154 3:410939
0 1:0 2:210306.160475 3:411052
0 1:1 2:233234.337759 3:411077
0 1:0 2:224918.011175 3:411174
0 1:0 2:210306.160475 3:410923
0 1:0 2:210306.160475 3:411189
0 1:0 2:224918.011175 3:411052
0 1:0 2:210306.160475 3:410807
0 1:1 2:233234.337759 3:410925
0 1:1 2:53442.594578 3:411198
0 1:1 2:110725.231104 3:411019
0 1:0 2:224918.011175 3:411046
0 1:0 2:224918.011175 3:410995
0 1:0 2:541088.067351 3:411142
0 1:1 2:53442.594578 3:410933
0 1:1 2:233234.337759 3:411124
0 1:1 2:32162.0257154 3:411211
0 1:1 2:113344.405422 3:411159
0 1:0 2:224918.011175 3:411142
0 1:1 2:32162.0257154 3:411134
0 1:0 2:210306.160475 3:410841
0 1:1 2:113344.405422 3:411154
0 1:1 2:110725.231104 3:410911
0 1:0 2:224918.011175 3:410948
0 1:0 2:210306.160475 3:411129
0 1:1 2:32162.0257154 3:410958
0 1:0 2:224918.011175 3:411019
0 1:0 2:224918.011175 3:411042
0 1:1 2:70408.405422 3:411214
0 1:0 2:224918.011175 3:411124
0 1:0 2:224918.011175 3:411212
0 1:0 2:224918.011175 3:411033
0 1:1 2:53442.594578 3:410884
0 1:0 2:224918.011175 3:411030
0 1:1 2:70408.405422 3:410957
0 1:0 2:541088.067351 3:411129
0 1:1 2:113344.405422 3:411058
0 1:0 2:541088.067351 3:411005
0 1:0 2:224918.011175 3:411223
0 1:0 2:541088.067351 3:411227
0 1:1 2:32162.0257154 3:411241
0 1:1 2:70408.405422 3:411145
0 1:0 2:224918.011175 3:411168
0 1:1 2:110725.231104 3:410963
0 1:1 2:70408.405422 3:411049
0 1:0 2:541088.067351 3:410965
0 1:1 2:110725.231104 3:411156
0 1:1 2:113344.405422 3:410931
0 1:0 2:210306.160475 3:411291
0 1:0 2:210306.160475 3:411062
0 1:0 2:224918.011175 3:410952
0 1:1 2:113344.405422 3:410923
0 1:0 2:210306.160475 3:411166
0 1:1 2:70408.405422 3:411225
0 1:1 2:53442.594578 3:410950
0 1:1 2:53442.594578 3:410962
0 1:1 2:233234.337759 3:411016
0 1:0 2:224918.011175 3:410974
0 1:1 2:113344.405422 3:411079
0 1:0 2:224918.011175 3:411006
0 1:1 2:32162.0257154 3:411026
0 1:0 2:224918.011175 3:411149
0 1:1 2:113344.405422 3:411134
0 1:0 2:210306.160475 3:410990
0 1:0 2:224918.011175 3:411182
0 1:1 2:113344.405422 3:410912
0 1:1 2:32162.0257154 3:411021
0 1:1 2:70408.405422 3:411127
0 1:0 2:224918.011175 3:411013
0 1:0 2:541088.067351 3:411080
0 1:1 2:113344.405422 3:410895
0 1:1 2:53442.594578 3:411168
0 1:1 2:53442.594578 3:411073
0 1:1 2:233234.337759 3:410949
0 1:0 2:224918.011175 3:410876
0 1:0 2:224918.011175 3:411124
0 1:1 2:53442.594578 3:411031
0 1:1 2:113344.405422 3:411203
0 1:0 2:541088.067351 3:411225
0 1:1 2:113344.405422 3:411163
0 1:1 2:53442.594578 3:411232
0 1:0 2:224918.011175 3:411020
0 1:0 2:224918.011175 3:411127
0 1:1 2:110725.231104 3:410921
0 1:1 2:110725.231104 3:410977
0 1:1 2:32162.0257154 3:411241
0 1:1 2:233234.337759 3:411255
0 1:1 2:53442.594578 3:411041
0 1:0 2:224918.011175 3:411031
0 1:1 2:110725.231104 3:410968
0 1:1 2:113344.405422 3:410962
0 1:0 2:224918.011175 3:410959
0 1:0 2:224918.011175 3:411167
0 1:1 2:113344.405422 3:411152
0 1:1 2:233234.337759 3:411202
0 1:1 2:113344.405422 3:411149
0 1:1 2:70408.405422 3:410979
0 1:1 2:32162.0257154 3:410935
0 1:0 2:224918.011175 3:411238
0 1:1 2:113344.405422 3:410957
0 1:1 2:53442.594578 3:411061
0 1:1 2:70408.405422 3:411001
0 1:0 2:541088.067351 3:411049
0 1:0 2:210306.160475 3:411061
0 1:1 2:53442.594578 3:410977
0 1:1 2:113344.405422 3:411008
0 1:0 2:224918.011175 3:411122
0 1:1 2:113344.405422 3:410855
0 1:1 2:70408.405422 3:410952
0 1:0 2:541088.067351 3:411042
0 1:1 2:70408.405422 3:411007
0 1:0 2:224918.011175 3:411216
0 1:0 2:541088.067351 3:411155
0 1:0 2:224918.011175 3:410993
0 1:1 2:113344.405422 3:411023
0 1:1 2:53442.594578 3:411028
0 1:1 2:53442.594578 3:411060
0 1:0 2:224918.011175 3:411135
0 1:1 2:233234.337759 3:410912
0 1:0 2:224918.011175 3:411123
0 1:0 2:541088.067351 3:410945
0 1:0 2:224918.011175 3:411161
0 1:1 2:110725.231104 3:410843
0 1:0 2:224918.011175 3:411187
0 1:1 2:110725.231104 3:411156
0 1:1 2:233234.337759 3:411019
0 1:0 2:210306.160475 3:411234
0 1:1 2:53442.594578 3:411045
0 1:1 2:70408.405422 3:410934
0 1:0 2:224918.011175 3:410849
0 1:1 2:113344.405422 3:411072
0 1:1 2:70408.405422 3:411026
0 1:0 2:224918.011175 3:411312
0 1:1 2:70408.405422 3:411179
0 1:1 2:110725.231104 3:411025
0 1:1 2:110725.231104 3:411137
0 1:0 2:224918.011175 3:411006
0 1:0 2:224918.011175 3:411026
0 1:1 2:110725.231104 3:410876
0 1:1 2:53442.594578 3:410939
0 1:1 2:70408.405422 3:410942
0 1:1 2:113344.405422 3:411073
0 1:1 2:70408.405422 3:411187
0 1:0 2:541088.067351 3:411149
0 1:1 2:110725.231104 3:411136
0 1:1 2:53442.594578 3:411253
0 1:0 2:224918.011175 3:411032
0 1:1 2:233234.337759 3:411071
0 1:1 2:70408.405422 3:411050
0 1:0 2:224918.011175 3:411029
0 1:1 2:70408.405422 3:411173
0 1:0 2:210306.160475 3:411201
0 1:1 2:233234.337759 3:410982
0 1:1 2:233234.337759 3:410966
0 1:1 2:110725.231104 3:411027
0 1:0 2:541088.067351 3:411020
0 1:0 2:541088.067351 3:411200
0 1:1 2:233234.337759 3:410938
0 1:1 2:113344.405422 3:411023
0 1:0 2:224918.011175 3:411027
0 1:0 2:541088.067351 3:411021
0 1:1 2:70408.405422 3:410997
0 1:0 2:224918.011175 3:411212
0 1:0 2:224918.011175 3:410963
0 1:0 2:224918.011175 3:411070
0 1:0 2:224918.011175 3:411301
0 1:1 2:233234.337759 3:411049
0 1:1 2:53442.594578 3:411069
0 1:0 2:541088.067351 3:411206
0 1:0 2:224918.011175 3:411059
0 1:1 2:53442.594578 3:410945
0 1:1 2:32162.0257154 3:411221
0 1:1 2:113344.405422 3:411036
0 1:1 2:32162.0257154 3:411066
0 1:0 2:541088.067351 3:411122
0 1:0 2:224918.011175 3:410836
0 1:1 2:70408.405422 3:411294
0 1:0 2:224918.011175 3:410944
0 1:1 2:32162.0257154 3:410902
0 1:1 2:53442.594578 3:411010
0 1:1 2:70408.405422 3:411052
0 1:0 2:224918.011175 3:411065
0 1:0 2:210306.160475 3:411217
0 1:0 2:210306.160475 3:410961
0 1:1 2:70408.405422 3:411009
0 1:1 2:70408.405422 3:411079
0 1:1 2:233234.337759 3:410977
0 1:1 2:32162.0257154 3:411016
0 1:1 2:32162.0257154 3:411075
0 1:0 2:224918.011175 3:410995
0 1:1 2:70408.405422 3:411177
0 1:0 2:224918.011175 3:411050
0 1:1 2:113344.405422 3:411192
0 1:1 2:70408.405422 3:411131
0 1:1 2:233234.337759 3:410981
0 1:0 2:210306.160475 3:410947
0 1:1 2:53442.594578 3:411315
0 1:0 2:541088.067351 3:410917
0 1:1 2:32162.0257154 3:411017
0 1:0 2:541088.067351 3:410990
0 1:0 2:541088.067351 3:411123
0 1:1 2:113344.405422 3:411173
0 1:1 2:32162.0257154 3:411279
0 1:1 2:110725.231104 3:411151
0 1:1 2:70408.405422 3:410953
0 1:1 2:32162.0257154 3:410841
0 1:0 2:224918.011175 3:411170
0 1:1 2:110725.231104 3:411030
0 1:1 2:32162.0257154 3:410962
0 1:1 2:110725.231104 3:411237
0 1:0 2:224918.011175 3:410976
0 1:1 2:70408.405422 3:411040
0 1:1 2:110725.231104 3:411199
0 1:1 2:32162.0257154 3:411144
0 1:0 2:541088.067351 3:411257
0 1:0 2:541088.067351 3:411039
0 1:1 2:70408.405422 3:411287
0 1:1 2:32162.0257154 3:410989
0 1:0 2:541088.067351 3:411050
0 1:1 2:113344.405422 3:411036
0 1:0 2:210306.160475 3:411048
0 1:1 2:233234.337759 3:411047
0 1:1 2:233234.337759 3:411175
0 1:0 2:210306.160475 3:411031
0 1:1 2:70408.405422 3:411043
0 1:1 2:32162.0257154 3:411035
0 1:1 2:70408.405422 3:411077
0 1:1 2:53442.594578 3:411132
0 1:1 2:233234.337759 3:410979
0 1:1 2:70408.405422 3:411075
0 1:0 2:224918.011175 3:411265
0 1:1 2:32162.0257154 3:411024
0 1:1 2:233234.337759 3:411185
0 1:1 2:53442.594578 3:411016
0 1:1 2:113344.405422 3:410980
0 1:0 2:541088.067351 3:411005
0 1:1 2:110725.231104 3:410979
0 1:1 2:233234.337759 3:411022
0 1:0 2:541088.067351 3:411066
0 1:1 2:110725.231104 3:410942
0 1:1 2:32162.0257154 3:411023
0 1:1 2:70408.405422 3:411295
0 1:1 2:110725.231104 3:411060
0 1:1 2:70408.405422 3:411065
0 1:0 2:541088.067351 3:410938
0 1:1 2:53442.594578 3:411187
0 1:1 2:32162.0257154 3:410918
0 1:1 2:233234.337759 3:410935
0 1:0 2:210306.160475 3:411228
0 1:0 2:224918.011175 3:410897
0 1:0 2:224918.011175 3:410735
0 1:1 2:70408.405422 3:411261
0 1:1 2:32162.0257154 3:411052
0 1:1 2:110725.231104 3:410978
0 1:0 2:541088.067351 3:411053
0 1:1 2:110725.231104 3:411203
0 1:0 2:224918.011175 3:411147
0 1:1 2:32162.0257154 3:410852
0 1:1 2:233234.337759 3:411001
0 1:0 2:541088.067351 3:410937
0 1:1 2:32162.0257154 3:411006
0 1:1 2:53442.594578 3:411152
0 1:1 2:233234.337759 3:411183
0 1:1 2:53442.594578 3:411127
0 1:1 2:110725.231104 3:410927
0 1:1 2:32162.0257154 3:410952
0 1:1 2:32162.0257154 3:411215
0 1:0 2:541088.067351 3:411056
0 1:1 2:32162.0257154 3:410930
0 1:0 2:224918.011175 3:411154
0 1:0 2:210306.160475 3:410977
0 1:0 2:541088.067351 3:410935
0 1:1 2:32162.0257154 3:410864
0 1:1 2:233234.337759 3:411227
0 1:1 2:110725.231104 3:411193
0 1:0 2:541088.067351 3:411207
0 1:1 2:53442.594578 3:411062
0 1:1 2:32162.0257154 3:411252
0 1:1 2:53442.594578 3:411253
0 1:1 2:53442.594578 3:410983
0 1:0 2:224918.011175 3:410893
0 1:1 2:32162.0257154 3:411172
0 1:1 2:110725.231104 3:411063
0 1:1 2:53442.594578 3:411047
0 1:1 2:32162.0257154 3:411064
0 1:0 2:224918.011175 3:411017
0 1:1 2:53442.594578 3:411022
0 1:0 2:224918.011175 3:410993
0 1:1 2:70408.405422 3:411138
0 1:0 2:224918.011175 3:411215
0 1:0 2:224918.011175 3:411011
0 1:1 2:110725.231104 3:411248
0 1:1 2:32162.0257154 3:411240
0 1:0 2:541088.067351 3:410987
0 1:0 2:541088.067351 3:410943
0 1:1 2:110725.231104 3:411125
0 1:1 2:110725.231104 3:410842
0 1:0 2:224918.011175 3:411051
0 1:0 2:541088.067351 3:410985
0 1:0 2:224918.011175 3:410912
0 1:1 2:110725.231104 3:410935
0 1:0 2:224918.011175 3:411077
0 1:1 2:113344.405422 3:411063
0 1:1 2:110725.231104 3:411123
0 1:0 2:210306.160475 3:411007
0 1:0 2:541088.067351 3:410969
0 1:1 2:53442.594578 3:411068
0 1:1 2:233234.337759 3:411080
0 1:1 2:233234.337759 3:411204
0 1:1 2:32162.0257154 3:410924
0 1:1 2:32162.0257154 3:410976
0 1:0 2:541088.067351 3:411132
0 1:0 2:224918.011175 3:411043
0 1:1 2:70408.405422 3:411166
0 1:1 2:32162.0257154 3:410797
0 1:1 2:53442.594578 3:411125
0 1:0 2:541088.067351 3:410971
0 1:1 2:110725.231104 3:411070
0 1:1 2:53442.594578 3:411278
0 1:0 2:210306.160475 3:411060
0 1:0 2:541088.067351 3:411000
0 1:0 2:224918.011175 3:410972
0 1:1 2:32162.0257154 3:410975
0 1:1 2:233234.337759 3:411077
0 1:1 2:113344.405422 3:410967
0 1:0 2:224918.011175 3:411013
0 1:1 2:233234.337759 3:411032
0 1:0 2:210306.160475 3:410983
0 1:1 2:110725.231104 3:411077
0 1:1 2:53442.594578 3:411045
0 1:1 2:53442.594578 3:411130
0 1:1 2:32162.0257154 3:411065
0 1:1 2:233234.337759 3:411130
0 1:1 2:70408.405422 3:411133
0 1:0 2:210306.160475 3:411069
0 1:1 2:32162.0257154 3:410984
0 1:0 2:210306.160475 3:410900
0 1:1 2:113344.405422 3:411061
0 1:0 2:541088.067351 3:411218
0 1:1 2:233234.337759 3:411146
0 1:1 2:32162.0257154 3:411132
0 1:1 2:53442.594578 3:411121
0 1:1 2:110725.231104 3:411296
0 1:0 2:224918.011175 3:411038
0 1:0 2:541088.067351 3:411199
0 1:0 2:210306.160475 3:410948
0 1:1 2:113344.405422 3:411053
0 1:1 2:233234.337759 3:411052
0 1:1 2:113344.405422 3:410987
0 1:1 2:70408.405422 3:411155
0 1:1 2:53442.594578 3:411012
0 1:1 2:32162.0257154 3:411191
0 1:0 2:210306.160475 3:411131
0 1:1 2:233234.337759 3:411206
0 1:0 2:541088.067351 3:410920
0 1:0 2:541088.067351 3:411075
0 1:0 2:224918.011175 3:411219
0 1:1 2:53442.594578 3:410975
0 1:0 2:541088.067351 3:411143
0 1:0 2:224918.011175 3:410989
0 1:1 2:53442.594578 3:410944
0 1:1 2:113344.405422 3:411012
0 1:0 2:210306.160475 3:410976
0 1:1 2:113344.405422 3:410961
0 1:0 2:210306.160475 3:411268
0 1:1 2:113344.405422 3:410827
0 1:1 2:70408.405422 3:411074
0 1:1 2:53442.594578 3:411175
0 1:0 2:541088.067351 3:410893
0 1:0 2:224918.011175 3:410984
0 1:1 2:53442.594578 3:411043
0 1:0 2:541088.067351 3:410997
0 1:1 2:113344.405422 3:411156
0 1:1 2:70408.405422 3:410941
0 1:0 2:224918.011175 3:411018
0 1:0 2:541088.067351 3:410836
0 1:1 2:113344.405422 3:411170
0 1:0 2:541088.067351 3:411043
0 1:1 2:70408.405422 3:411006
0 1:1 2:53442.594578 3:411051
0 1:1 2:113344.405422 3:411061
0 1:1 2:53442.594578 3:411165
0 1:1 2:233234.337759 3:411152
0 1:1 2:53442.594578 3:410954
0 1:0 2:210306.160475 3:411166
0 1:0 2:210306.160475 3:411182
0 1:1 2:70408.405422 3:411135
0 1:1 2:233234.337759 3:411238
0 1:0 2:541088.067351 3:410912
0 1:1 2:53442.594578 3:411061
0 1:1 2:53442.594578 3:411166
0 1:1 2:233234.337759 3:411124
0 1:1 2:113344.405422 3:411142
0 1:1 2:53442.594578 3:411072
0 1:1 2:70408.405422 3:411074
0 1:1 2:70408.405422 3:410819
0 1:1 2:32162.0257154 3:411136
0 1:1 2:113344.405422 3:411225
0 1:1 2:53442.594578 3:411028
0 1:0 2:210306.160475 3:410969
0 1:1 2:233234.337759 3:411178
0 1:1 2:53442.594578 3:410890
0 1:1 2:53442.594578 3:411170
0 1:0 2:224918.011175 3:410933
0 1:1 2:233234.337759 3:411187
0 1:0 2:210306.160475 3:411173
0 1:1 2:32162.0257154 3:411190
0 1:1 2:70408.405422 3:411122
0 1:0 2:210306.160475 3:410964
0 1:1 2:32162.0257154 3:410904
0 1:1 2:110725.231104 3:411047
0 1:0 2:541088.067351 3:411187
0 1:0 2:224918.011175 3:410996
0 1:0 2:210306.160475 3:410999
0 1:0 2:224918.011175 3:411261
0 1:0 2:541088.067351 3:410860
0 1:1 2:53442.594578 3:411127
0 1:1 2:233234.337759 3:411132
0 1:0 2:210306.160475 3:410834
0 1:1 2:113344.405422 3:411137
0 1:1 2:53442.594578 3:410803
0 1:1 2:110725.231104 3:410968
0 1:1 2:113344.405422 3:411061
0 1:0 2:210306.160475 3:410997
0 1:1 2:113344.405422 3:411061
0 1:0 2:541088.067351 3:410910
0 1:1 2:110725.231104 3:410970
0 1:0 2:224918.011175 3:411131
0 1:1 2:233234.337759 3:410982
0 1:0 2:541088.067351 3:410974
0 1:1 2:53442.594578 3:410982
0 1:1 2:32162.0257154 3:411011
0 1:0 2:224918.011175 3:411307
0 1:1 2:70408.405422 3:411044
0 1:0 2:210306.160475 3:411184
0 1:1 2:53442.594578 3:411031
0 1:0 2:541088.067351 3:411152
0 1:0 2:541088.067351 3:410940
0 1:1 2:32162.0257154 3:411080
0 1:0 2:224918.011175 3:410938
0 1:1 2:113344.405422 3:411144
0 1:1 2:110725.231104 3:411023
0 1:0 2:541088.067351 3:411058
0 1:1 2:113344.405422 3:410870
0 1:1 2:53442.594578 3:411186
0 1:1 2:113344.405422 3:411023
0 1:1 2:32162.0257154 3:411310
0 1:1 2:233234.337759 3:411027
0 1:0 2:541088.067351 3:410990
0 1:1 2:32162.0257154 3:411035
0 1:0 2:541088.067351 3:410895
0 1:1 2:32162.0257154 3:410969
0 1:1 2:233234.337759 3:410916
0 1:0 2:541088.067351 3:411166
0 1:0 2:541088.067351 3:411228
0 1:1 2:70408.405422 3:410992
0 1:1 2:233234.337759 3:411196
0 1:1 2:70408.405422 3:410983
0 1:1 2:32162.0257154 3:411241
0 1:1 2:53442.594578 3:411022
0 1:0 2:541088.067351 3:411041
0 1:1 2:233234.337759 3:410950
0 1:1 2:70408.405422 3:411035
0 1:0 2:541088.067351 3:410968
0 1:0 2:224918.011175 3:410917
0 1:1 2:113344.405422 3:410992
0 1:1 2:32162.0257154 3:411161
0 1:0 2:541088.067351 3:411165
0 1:1 2:70408.405422 3:410949
0 1:1 2:32162.0257154 3:411141
0 1:0 2:224918.011175 3:411152
0 1:0 2:224918.011175 3:410973
0 1:1 2:110725.231104 3:411071
0 1:1 2:53442.594578 3:410893
0 1:0 2:224918.011175 3:410928
0 1:1 2:53442.594578 3:411149
0 1:1 2:70408.405422 3:410871
0 1:1 2:32162.0257154 3:411005
0 1:1 2:70408.405422 3:411025
0 1:1 2:113344.405422 3:411265
0 1:0 2:541088.067351 3:411279
0 1:0 2:541088.067351 3:410912
0 1:1 2:113344.405422 3:411076
0 1:0 2:210306.160475 3:410972
0 1:1 2:32162.0257154 3:411146
0 1:0 2:224918.011175 3:411135
0 1:1 2:233234.337759 3:410871
0 1:1 2:110725.231104 3:410974
0 1:1 2:113344.405422 3:411138
0 1:1 2:110725.231104 3:411171
0 1:1 2:113344.405422 3:411060
0 1:0 2:541088.067351 3:411214
0 1:1 2:53442.594578 3:411073
0 1:0 2:224918.011175 3:411040
0 1:1 2:113344.405422 3:410924
0 1:1 2:32162.0257154 3:411204
0 1:1 2:70408.405422 3:410988
0 1:1 2:70408.405422 3:410927
0 1:0 2:541088.067351 3:411240
0 1:1 2:113344.405422 3:411007
0 1:1 2:53442.594578 3:411201
0 1:1 2:233234.337759 3:410970
0 1:1 2:53442.594578 3:411047
0 1:0 2:541088.067351 3:410960
0 1:1 2:110725.231104 3:411020
0 1:0 2:210306.160475 3:411055
0 1:1 2:233234.337759 3:410958
0 1:1 2:32162.0257154 3:410899
0 1:1 2:70408.405422 3:410976
0 1:1 2:53442.594578 3:411070
0 1:1 2:233234.337759 3:411029
0 1:0 2:541088.067351 3:411205
0 1:1 2:110725.231104 3:411049
0 1:1 2:110725.231104 3:410888
0 1:0 2:224918.011175 3:411202
0 1:0 2:541088.067351 3:411004
0 1:1 2:113344.405422 3:410932
0 1:1 2:32162.0257154 3:411231
0 1:1 2:32162.0257154 3:411060
0 1:1 2:233234.337759 3:411172
0 1:1 2:233234.337759 3:410918
0 1:0 2:224918.011175 3:411164
0 1:0 2:541088.067351 3:410945
0 1:0 2:224918.011175 3:411197
0 1:0 2:224918.011175 3:410892
0 1:1 2:113344.405422 3:410934
0 1:0 2:541088.067351 3:411150
0 1:1 2:32162.0257154 3:411010
0 1:1 2:233234.337759 3:410989
0 1:1 2:70408.405422 3:411014
0 1:1 2:110725.231104 3:410879
0 1:1 2:70408.405422 3:411124
0 1:1 2:53442.594578 3:410946
0 1:1 2:233234.337759 3:411197
0 1:1 2:110725.231104 3:411125
0 1:0 2:541088.067351 3:410927
0 1:1 2:70408.405422 3:411005
0 1:1 2:53442.594578 3:410932
0 1:1 2:233234.337759 3:410992
0 1:1 2:70408.405422 3:410982
0 1:1 2:70408.405422 3:410990
0 1:1 2:32162.0257154 3:411068
0 1:1 2:233234.337759 3:411221
0 1:1 2:70408.405422 3:411000
0 1:1 2:53442.594578 3:410865
0 1:1 2:233234.337759 3:410964
0 1:1 2:70408.405422 3:411290
0 1:1 2:113344.405422 3:411074
0 1:1 2:70408.405422 3:411000
0 1:1 2:113344.405422 3:410968
0 1:1 2:32162.0257154 3:411041
0 1:0 2:224918.011175 3:410897
0 1:1 2:233234.337759 3:410871
0 1:0 2:541088.067351 3:411034
0 1:1 2:113344.405422 3:411029
0 1:1 2:233234.337759 3:411151
0 1:1 2:233234.337759 3:411042
0 1:1 2:233234.337759 3:411136
0 1:1 2:233234.337759 3:410977
0 1:1 2:70408.405422 3:411053
0 1:1 2:70408.405422 3:410934
0 1:1 2:53442.594578 3:410973
0 1:1 2:70408.405422 3:411193
0 1:0 2:210306.160475 3:410878
0 1:1 2:110725.231104 3:410909
0 1:1 2:32162.0257154 3:411004
0 1:1 2:113344.405422 3:411000
0 1:1 2:233234.337759 3:410963
0 1:1 2:113344.405422 3:411048
0 1:1 2:53442.594578 3:411132
0 1:1 2:53442.594578 3:411129
0 1:1 2:233234.337759 3:410896
0 1:0 2:210306.160475 3:411122
0 1:0 2:210306.160475 3:411009
0 1:1 2:233234.337759 3:411165
0 1:1 2:32162.0257154 3:411078
0 1:1 2:70408.405422 3:411037
0 1:0 2:224918.011175 3:411142
0 1:0 2:224918.011175 3:411024
0 1:0 2:224918.011175 3:411162
0 1:0 2:224918.011175 3:411066
0 1:1 2:53442.594578 3:411080
0 1:1 2:32162.0257154 3:411265
0 1:1 2:113344.405422 3:411154
0 1:1 2:113344.405422 3:411124
0 1:0 2:210306.160475 3:411017
0 1:1 2:32162.0257154 3:410906
0 1:1 2:70408.405422 3:411132
0 1:1 2:110725.231104 3:411157
0 1:0 2:224918.011175 3:411053
0 1:1 2:53442.594578 3:411034
0 1:0 2:541088.067351 3:411283
0 1:0 2:224918.011175 3:410821
0 1:0 2:210306.160475 3:410994
0 1:0 2:210306.160475 3:410878
0 1:1 2:113344.405422 3:411217
0 1:1 2:110725.231104 3:410830
0 1:1 2:32162.0257154 3:411026
0 1:1 2:233234.337759 3:411053
0 1:1 2:53442.594578 3:411035
0 1:0 2:224918.011175 3:411230
0 1:1 2:233234.337759 3:410962
0 1:1 2:233234.337759 3:411245
0 1:1 2:70408.405422 3:411209
0 1:1 2:113344.405422 3:411062
0 1:1 2:70408.405422 3:410880
0 1:0 2:224918.011175 3:411058
0 1:0 2:541088.067351 3:410984
0 1:1 2:233234.337759 3:410960
0 1:1 2:53442.594578 3:410940
0 1:1 2:53442.594578 3:411021
0 1:1 2:113344.405422 3:410997
0 1:1 2:233234.337759 3:410946
0 1:0 2:541088.067351 3:411034
0 1:1 2:53442.594578 3:411152
0 1:1 2:233234.337759 3:411282
0 1:1 2:233234.337759 3:411008
0 1:0 2:541088.067351 3:410992
0 1:0 2:210306.160475 3:411127
0 1:1 2:70408.405422 3:411204
0 1:1 2:233234.337759 3:410925
0 1:0 2:541088.067351 3:411000
0 1:1 2:32162.0257154 3:411145
0 1:0 2:224918.011175 3:411067
0 1:0 2:224918.011175 3:411233
0 1:1 2:70408.405422 3:411154
0 1:0 2:541088.067351 3:411019
0 1:1 2:53442.594578 3:411036
0 1:1 2:233234.337759 3:411166
0 1:1 2:70408.405422 3:411252
0 1:1 2:233234.337759 3:411020
0 1:1 2:233234.337759 3:411034
0 1:0 2:541088.067351 3:410867
0 1:0 2:224918.011175 3:410808
0 1:1 2:113344.405422 3:410953
0 1:0 2:541088.067351 3:410954
0 1:1 2:53442.594578 3:411178
0 1:1 2:70408.405422 3:411354
0 1:1 2:110725.231104 3:411031
0 1:1 2:32162.0257154 3:410998
0 1:0 2:224918.011175 3:410962
0 1:0 2:541088.067351 3:410905
0 1:1 2:32162.0257154 3:411247
0 1:1 2:110725.231104 3:411324
0 1:0 2:224918.011175 3:411159
0 1:1 2:32162.0257154 3:411014
